0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.23127946212831915,0.7308754291685821,-0.30179785114481084,1.0937099995690713,1.8390068448360568,-0.21141338001074497,2.2828168864947207,0.21265885372373092,1.356875672170288,0.23876488043053795,1.2268436443150041,2.0467262982249985,-0.2693105969254244,1.0743383092980927,-0.19319975449532611,1.3264056271551385,1.8271664411955129,0.35817108818890653,-0.17811031391664098,1.9155136158473758,-0.08360623836114947,0.46613120286397225,-0.18149451497532681,-0.22758172251014833,0.7317762340497739,1.0563682977584172,-1.094338653905482,-0.22063204141628132,-0.31939574611964444
0.035271680473064976,-0.08275293409747747,-0.2824063155547721,0.5156472990527232,1.1515356371086551,-0.16803780008041605,0.2935447173095588,-0.1543287007023228,1.2557896833076125,1.1423735711827334,0.7529290900915888,0.22439010476477986,-0.23875304871645942,0.7694526829596355,-0.12456826158762915,1.2018188574536695,1.4458808193644028,-0.17107292908663232,-0.17268719135128308,1.5424503224748787,-0.27888211335120694,-0.2640022326932426,-0.14174459565791156,-0.1520754280813572,0.3901928203117786,0.9287764649136843,-0.8923130996473368,-0.3336086942663998,-0.2234739060796278
-0.07163415535968322,-0.08275293409747747,1.9675943912121636,-0.9174505587183073,-0.9430779525462892,-0.4615511074883011,-0.6764467055223613,-0.6523489262519195,-1.8927601505799712,2.0222476997012877,-0.4826711631209031,-0.6832006311985959,-0.3606142428994567,-1.443505609519749,0.2828916045930634,-1.824539212773584,-0.8307440499663744,-0.4114884223913026,-0.21300093005686993,-0.896382380136539,-0.5694465418196535,-0.5092798156672143,-0.3858779156169124,-0.4297097086469556,-0.2616478646606121,-0.83342240745786,0.8345046312550918,0.39032921901494794,0.013203795695106355
-1.7003807321544908,0.47676833875082825,-1.268619867436315,0.12132606608456219,-11.737606975906079,-0.34132711084035805,-0.887898517680682,3.4306049101879403,-0.6937849259992196,-1.1248422307546073,0.20208487720264284,-0.9228838025697456,-0.28050759834882777,1.3237201047987013,-0.6136233471141391,-0.3574843785512114,0.2569658626998018,-0.2896271818414037,-0.26273374260156734,-2.6824571860630093,0.7537593661722382,-0.5657091545197295,-0.3389693889618323,-0.358080812876569,-0.2492586863365642,0.008508649076335804,5.641781476501012,4.116903325384127,-0.5246888065790721
0.07448105219297532,-0.08275293409747747,1.818287889716329,-0.22148886629822281,0.08749024561178204,-0.1373166913043453,0.03297030713230285,0.4079118449114132,1.530083841830381,0.500821161715827,-0.04703489686588481,-0.018364827051405127,-0.14509520355566125,-1.5127569169771566,0.41345264995560754,1.4930743017579917,0.40024881582214283,-0.41834940882879235,-0.16830813699250868,0.4009897981436526,0.43541270225811146,-0.11365695416278708,1.160803216070438,1.0999034662115919,-0.23793881986845414,0.11941539608752674,-0.12771622773760252,0.26755922578408625,-0.4698834076620563
-1.5042796000211924,-9.794052212951916,-0.9151363090175539,-3.7881702698013986,-3.6853840577747383,-0.627364818032416,-0.593821056550176,-0.6668102574803254,-1.9642501847727898,-2.818960827069905,-9.30580410374545,-0.5933754872530935,-0.3083829112341815,-0.31402834818752245,-0.5869749828054023,-1.8389720342969231,-3.9142471513382207,-0.4162484473875685,-0.2363058329676002,-4.259918290070521,1.2039382773082958,-0.6579797338790585,-0.6387725161981299,-0.679813563264751,-0.6379054845666218,-3.220177362739051,3.2764175510535765,-0.2962721727956025,-0.5784863280966493
-0.05248645265387462,-0.06568523143773464,-0.47274297604583865,0.9380906664651251,5.598131724068029,-0.2159711921679193,3.3094072298736448,-0.06175616515716334,-0.45617825769244424,0.5896459628023325,0.8516965244791811,3.6499562994443187,-0.27999964482246564,0.8407596878554824,-0.6354300122795064,-0.3918206692350699,-0.2877968780834837,-0.1552664256471853,-0.17837181225356957,-0.3661558877591853,-0.39399167084771036,-0.19381553378744318,-0.23984268811460335,-0.2824921349197009,0.0664067419741979,5.568280568084607,-5.540176664157196,-0.27790377227384955,-0.14771787531854325
-0.0686274015901203,-0.3139150446527117,-0.8370375236197328,-1.0433888129686038,0.7859871527311634,0.14779942609564714,-0.35412243427700135,0.195545444449977,0.04222911252257065,-0.552939279463656,-0.6339885434601712,-0.33572919501858556,-0.27374255177177004,0.11175798374911716,-0.5382228943490639,-0.22842398715917467,0.09018066091131964,-0.39077456376067593,-0.14238247528910045,0.7408614308558025,-0.08313430969405144,-0.43195555136995634,-0.4175492750220275,-0.32321646198365445,-0.26166404865415605,-0.12058978012878807,0.02557313345037444,-0.16540124395001898,-0.31959401708346846
0.12948402223315297,-0.08275293409747747,-0.8914586614837943,1.2312333505088975,0.4226699683004089,-0.1548500820024471,0.15496072472059086,-0.29119594352563094,-0.3038251791967997,-0.2578628535794383,-0.29926369367388594,0.15810876447874014,-0.1111888703869825,-0.730821003830992,0.6725460451922658,-1.6222585187798098,-3.223474873532357,1.535826794893653,-0.16843155992944756,0.00874186206509747,1.2722653408490012,1.628200487097205,-0.05509158247621134,-0.10257367338468296,-0.18569435995943923,-2.6854919407297415,0.1485618510410614,-0.3109927973675868,-0.5850127473225224
0.7640501787986695,-0.08275293409747747,-0.26642702442478317,1.0051864111445914,1.659733435322364,-0.2036117456703664,1.4079467502875336,0.006797550354657443,1.7065102123866138,1.3258797536471623,0.05755262809000162,1.5828141539949878,0.08912119302466422,-0.38687712616219766,0.3015121310404407,1.5862517127420022,1.834435177896381,-0.2255412855333754,-0.17704506915761908,2.010751051264849,1.2907321147789217,0.4101736106762338,-0.02441442378659793,-0.07223504369721329,-0.1408748128385314,1.2295331076456832,-1.2564311494438298,-0.27419869319424806,-0.5867063118051857
0.12088058166363828,-0.08275293409747747,-0.27749601255128586,1.1637707953801584,1.294569657832241,-0.20688367924030973,1.696908371002706,0.21646183356234291,1.2106774028885106,0.6242717094375579,1.2611423831768753,1.4855099411398345,3.3426179700758536,-0.28858909238684205,0.751465922362716,1.230131518832787,1.468817721842699,-0.3690321322451123,-0.1774619691647142,1.4839020160931196,0.19967407372382837,0.1129348584795424,-0.1412737537890037,-0.18780480601907978,-0.1508077388761598,0.9465305465050141,-0.9376045879717079,-0.3163706568536778,-0.41437579908149713
-0.030818287040872833,0.06702454707022305,-0.5335807980042861,-0.17481223662827072,-0.25295996143379246,0.04010673215490941,-0.3045786349888792,-0.43509869905037124,0.01790296182014285,-0.36150377533300465,0.1946729669917382,-0.3110597151711908,-0.27892505843098736,0.4843531444661526,-0.6457039058601993,0.03798599082163658,-0.04833723148489645,-0.36915262534132426,-0.14926164626302507,-0.07513737335884288,-0.5393046630384835,-0.41808696649326943,-0.12120864645246789,-0.04775280828825756,0.16991349568402633,-0.22160675352114664,0.2097372556932752,-0.3277151066118134,-0.01966787784888006
0.0648898333092721,-0.27385939866747744,0.09601991761220609,0.2716877827489329,0.49745698720483367,-0.13970326109606213,0.046738323618853245,-0.29236686100225623,0.5598537395173916,-0.00489968379924558,0.02402492686752007,0.026557284550057344,-0.24104096254919277,0.36396636322757925,0.01463285295331869,0.5745164537725928,0.4862460473675285,-0.29736064783464666,-0.1688497433639632,0.47926279749531325,0.0416805634345102,-0.09179552335606263,-0.23585864153153666,-0.2173912382762816,-0.005080992008428156,0.18598069918065346,-0.15980301453641738,-0.2612152169280176,-0.3663198742246565
0.11911126446349839,-0.08275293409747747,0.36433884783660414,0.7474715029930746,0.021982356830684148,-0.14386490556589254,0.07260710156808887,-0.2505741141442469,0.003432551362143085,-0.16551896696694912,-0.48518325349439767,0.06897047380045059,0.4492919807651068,-0.8103507984805939,0.7152935572699023,-0.13175726185285505,-0.12473165421102367,-0.06014260314672932,-0.16857573160968467,-0.04202286273618766,0.042378197116307026,0.09230073606898487,0.007331183759383368,-0.04083975571484354,-0.2014090176906607,-0.28694052348980437,0.17873491298110022,-0.2565524691032649,-0.3665511903491178
0.0507852273591997,-0.10235485841367767,-0.5900992178291586,1.1146181951776157,-0.7216252799015206,-0.5540868372387788,-0.6199706353455363,-0.5418023070484783,-0.7177547758881462,-0.5482577911836042,1.2438562167454028,-0.5879760574025036,-0.28101759847367846,-0.1678168678785618,-0.7332240028333876,-0.6698969014564133,-0.6004785476569747,0.18197731977344886,-0.2342587662318894,-0.6611776318930975,-0.9307592330773946,-0.09559250870670423,-0.11349408352343877,-0.16033169035167807,-0.11095971227204868,-0.6447477819269004,0.6412184205186914,-0.3355931095022541,0.8163664249854707
-0.1663110785686423,-1.4891836875429598,2.1324640564648103,-3.3563121008576635,-1.0337764483122727,-0.5783147952943377,-0.6101162806518485,-0.3758722919848304,-0.14053596444159452,-1.442947012898993,-2.6027510774407148,-0.6110905777699581,-0.2794392433915534,-1.1393908697207067,-0.20886780447293443,0.17808389629818872,-0.11710755704922392,-0.3787017032161253,0.02750909045498758,-0.25510269461486773,-0.2749220162751241,-0.5349459025020563,0.5886088467545301,0.7100266694888666,-0.28614739638743464,-0.2810391667918412,0.7994196755108617,-0.24907166324974753,-0.2257705447439224
-0.15278394301763398,0.002352082119867758,-0.5080305772912309,-1.017956621819029,0.25139846204397953,0.058205248668900464,-0.31551231793485873,-0.11539819656495312,0.0051565875565036355,-0.48443031323918767,-0.49137642679142873,-0.2908166230458344,-0.277898857293328,0.8595179269812362,-0.6535524215310637,0.025720857435135993,0.19807294267454342,-0.3933711899840446,-0.14866271346678783,0.18640125441677488,0.0003560271068884219,-0.49597886092375465,-0.4040922522225872,-0.36320471013370303,-0.4028582658299719,-0.04782305135305601,0.032398752113343136,-0.2922562438610175,-0.35183783257534557
-0.04884144212745141,-0.08275293409747747,-0.11653794460650116,0.13529543069436437,-0.5493358392211143,2.6927493503168214,-0.46165424079780104,-0.7538884879428587,-0.45617825769244424,-0.29040797300587046,0.3358723437276639,-0.44969246149226383,3.3426179700758536,-1.1745946883539715,-0.17812944515270174,-0.4168371727883574,-0.32123088628646823,-0.4222946814163084,-0.08412556562652695,-0.3661558877591853,0.5649468620576527,-0.39054156367679665,-0.21066860154496508,-0.25643386679970775,-0.2421340144449372,0.593636917691434,-0.619224562299967,-0.31025570642357286,-0.49443596201559425
-0.03763721382079856,1.0285997743860507,-0.3704588677189822,0.7246986876007271,0.43605776798083057,-0.15341118473275991,0.14279853807281592,-0.3132532265895804,0.6341596994943326,0.5808097188538773,0.9265866642276173,0.08962376996039251,-0.27489445071212215,1.2109137078643717,-0.5432149343188082,0.6309758820305599,0.7729573283462278,-0.19338058276260864,-0.17202451499316063,0.7965809025221912,-0.41098110286323714,-0.2685279324041083,-0.21975947147541725,-0.25561003151893824,0.5394901607551547,0.7378575734350885,-0.7693243820566505,-0.2997127155087154,-0.1348880917010989
-0.208119067084341,-0.08275293409747747,-0.039304704144887834,-0.19361127215349697,-0.2541833293356241,0.19834196060389436,-0.3687416283283672,-0.43731043206177456,-0.3178358466696367,-0.673795644670601,-0.822835559092171,-0.3486840108085168,-0.26198163609915315,0.07154340260965798,-0.16722520690238937,-0.3176918177535296,-0.232470484866118,-0.41423128341780124,-0.12591610148397872,-0.23956982035956065,-0.7852615731473225,-0.6189896802683286,-0.20326189676099113,-0.249108896585909,-0.17432510449478103,-0.37034094690879416,0.3552441357888954,-0.34522160526293033,0.35935185337116343
-0.12204558444489658,-0.08275293409747747,-0.5732543817629618,-0.6256222787844287,-0.8194254648083253,-1.5278565796380679,-0.5132540287811422,-0.2742826910854883,-0.5345012220022455,-0.35245689998810376,-0.3638318779272704,-0.5129478315510825,-0.2805057044815697,-0.3929157373876119,-0.4430191132134462,-0.00033563874033331345,0.29485213365955054,-0.32155237537866516,-0.03940881525031624,-0.4843411732768006,0.2713661938473191,-0.4447464060612591,-0.3499925214850718,-0.2920199690364269,-0.23574690024283898,0.037834140887930225,0.9308287824801633,-0.3277786895366964,-0.4330132696809526
0.016708829366909976,-0.08275293409747747,0.8046016086576542,-0.26410001348873574,-0.1057711063266274,-0.03822840017065949,-0.23326399509965345,-0.45425370802695886,0.5653131874662,0.23786584398229407,-0.4820493585730084,-0.20140168313491755,-0.2749476011803325,-0.33522772802142237,0.07610957159378412,0.47520094627865644,0.1709686311544162,-0.4138911642689483,-0.15755472644520965,0.2101120326674257,0.5027343525515211,-0.29019759627393166,0.013234816423382164,-0.03500127089895504,-0.18739367928155895,-0.05805665401679087,0.06875952443009198,-0.25986506099223056,-0.4830766880465112
0.21545981251185345,-0.08275293409747747,-0.24961547854844063,1.3196346687836198,1.3899769658996137,-0.21600466500470658,3.319849511338906,-0.17864775598607818,-0.4556943954409224,0.5598493262319605,1.3353858461955008,3.6613084576107533,-0.27998189898079506,1.7141741370121744,1.1942649394177596,-0.3566991445832749,-0.25731260399745265,0.9972774244151964,-0.17623180398215696,-0.36563188470318175,-0.9531040295325983,0.603359622910393,0.062039387065948935,0.013264730876564873,5.712501397174626,1.9752045344815354,-1.8131337108618384,-0.3410518213496161,0.9197977777803211
-0.024392300645272664,0.8582403038192842,-0.5061163913746177,-0.46871910910802794,0.019620256542241917,0.0438887279997066,-0.30698299223382175,0.5323093170007462,0.21487409702583923,0.34022756530378756,-0.04447306212855876,-0.3114699192057763,-0.2776618184236083,1.0504408265762413,-0.6415142874095394,0.22752045737813253,0.2555686499784127,-0.4041306757798844,-0.14703062159704142,0.2474269342310857,1.3266397307537663,-0.3521689996028883,-0.2599621233590901,-0.29445565595348466,-0.15170291601906216,-0.03520139968654377,0.0195130047309163,-0.21112600165908352,-0.5899695214181223
-0.2222518952719616,-0.08275293409747747,-0.6368802571216939,-0.751866208409119,0.23485606588713662,0.18173595586007227,-0.36433656505478634,0.027013390549384148,-0.022634875896588972,-0.1749973798070072,-0.3319457407112308,-0.3525571000653004,-0.27568346024883117,-0.8028988952662534,-0.4720367040390283,-0.040205616971473644,0.28275372523966064,-0.3750847195461978,-0.13496854288996404,0.3428872475352246,-0.8141518150287979,-0.5933466054659147,-0.39097568431297275,-0.33754940492278196,-0.2552390032171891,0.028463236555041703,0.0743731173491689,-0.3214156872021097,0.42866407780796817
0.6188576213197037,-0.08275293409747747,-0.8574777001901771,1.3798527175392228,1.5056198562425671,-0.20955136289941764,2.007719807556954,-0.230388297474562,0.1978061387016695,0.5774704406175427,1.4367897318661664,1.7854358678227777,-0.18722153154928725,1.4268904199903496,0.8850700109579053,0.19699586932877128,1.0661297086145878,3.9049949143675264,-0.17747523124805945,1.1416130155332893,1.4072779769144186,4.164586701325797,0.08141634090177327,0.03242785588576949,3.528168018533226,0.6348338887079352,-0.8328600473680217,-0.28054128619492175,-0.5969337890224401
-0.0871325056563689,1.5832020420535178,-0.49180160973733583,-1.7178340157851,0.2233148592660834,-0.08730595467925538,-0.1481988887767601,-0.21367520186803032,2.093154062908547,1.1402929439739402,-1.060852391153491,-0.12242309703415145,-0.2760640664752111,0.8903533885578184,-0.5971220829180685,2.034885739634154,0.6353359134764521,-0.4051674641031995,-0.1637303652881256,0.6505101644921508,-0.07273136038019637,-0.46857153030185067,-0.8097062239143406,-0.848860980986136,-0.4641703138718097,0.05693228147296987,-0.0745146766636229,-0.27249529878688894,-0.3238403202253657
0.09639453417851185,3.767458272955158,-0.401002616910159,0.8895799845488093,0.8229959552960073,-0.19481027334803006,0.911368003968931,-0.3579382396932708,1.2941207546955629,2.622033444458345,1.0607472134813751,1.0429665652231128,-0.2741509550820991,0.5096639191769309,-0.42352914584245593,1.266020029057489,0.9709092578332112,0.00333535072132016,-0.17595051947249557,1.006686171836527,-0.3928631457742152,-0.0032759052825189466,-0.12269360926979272,-0.16942969736539387,0.1521465052715067,0.5824468451391522,-0.6107403820927261,-0.2761768286350522,-0.14854400433447654
0.01101857499477903,0.0646708964900243,-0.5195989182655458,0.9247937876789896,0.28886891287366556,-0.048704963372913704,-0.21902212718526767,-0.30809918812409315,-0.35028220784750286,-0.365102489801547,1.0893999670483625,-0.21983224580512895,-0.27841456956619903,0.906413524795622,-0.6502503573565921,-0.3162983039512761,0.0754735836532292,-0.40529233876654647,-0.15875900917478664,0.05627485750973204,1.0615389316709103,-0.3119823203058956,-0.2557245465389192,-0.29468847896761524,0.07833737971491352,-0.12526585513946226,0.11143558878080201,-0.34630094503717856,-0.5636738348409651
-0.5384277934662888,-0.08275293409747747,-0.06693556172382718,-2.9848248183567283,-2.072231137661397,-0.4847502467508308,-0.6584666763439407,-0.31995848051555403,-0.45589370551856506,-1.2772160653541305,-2.2886154198443185,-0.6636539319691636,-0.2799973379394141,0.6129627154584814,-0.4729061449626412,-0.3559747385987702,-0.26561188603502206,-0.4170365817759734,8.887284511119331,-0.3658900887348838,-0.5018376305984451,-0.6511643369415937,-0.5871465162026458,-0.5823520586034515,-1.592093513928779,-0.6397466321828639,0.9008470930260013,-0.2943403508432933,-0.057099783560818435
-0.15656355190774882,-0.08275293409747747,1.2596785039637983,-0.8918043948066571,-0.3978944341809785,0.301296291934484,-0.38989558457064066,0.43863591887072556,-0.029605728909120207,-0.10158463211896988,-0.4556351013784421,-0.3716811937428225,-0.2662947660481779,0.05008706059595264,0.03435829390778746,-0.1717544258675344,-0.20972741536651188,-0.3701757212673425,-0.11884441639697785,-0.1667487570047959,-1.1329478371085524,-0.6321180447685774,-0.2663184885893465,-0.31146964544763833,-0.2428112134247938,-0.35273064837260537,0.3131421888958178,-0.3295754958954269,2.7147282906986248
0.07887937936780165,1.2838899166827404,-0.4496895195718441,0.861732957941523,0.38643057951030196,-0.17333839042534635,0.36800959169124564,-0.37721334277002505,0.7065117517843316,0.8425834458268612,1.0380886557560927,0.28227657178488474,-0.2758230565934986,0.26477896182290706,-0.5081492950683435,0.7005962739764763,0.6487426945024983,-0.007426873553978977,-0.17295735282330008,0.6647400603331055,-0.4449599668942905,-0.07925396568273127,4.403364402120456,4.306682296607036,0.3101326272488164,0.31300990267918216,-0.33580191071520576,-0.3462318672916267,-0.10771670836705224
0.16548040075526324,-0.08275293409747747,0.860362676663345,1.1903034178775511,1.5672498995989907,-0.21958567892472466,4.893562753338875,0.08015502987314588,3.5509416009867087,1.6539509969892239,1.226147223221362,4.3694350968497755,-0.25736059998946154,-0.9861129294671126,2.3082361227968478,3.2605143076161167,1.6592586234054518,1.6513906280787993,-0.17919384751640513,1.8386207449477592,-0.9324622800064873,1.2843240158461682,-0.01231740961619544,-0.04685733515698626,-0.2065059641574234,1.0939394352104919,-1.1178136788398039,-0.2073267256537295,0.823884199030464
-0.03199276631114976,0.9616639443936259,-0.4757390931327116,-0.7168969455784542,0.06890120881413901,-0.05660223438982733,-0.20712319133073462,-0.29792121313496583,0.6011156724357548,0.42198850858266174,-0.24641030710283754,-0.17505322863433584,-0.2773580360061646,1.9081805827648375,-0.6223865870900547,0.5991794361458086,0.30914731583792515,-0.19393375561340012,-0.1572360086357834,0.3042950842364429,0.23820807532426214,-0.2606271346037834,-0.2065034619353954,-0.2523146903958601,1.963631017647102,0.15755541432298556,-0.17715411992265495,0.00390988034642959,-0.42460327629875155
0.036721869294774744,0.07723615276209063,-0.48580937556359005,0.5738784578747655,0.45575476061409476,-0.14733970481333455,0.09622947274832701,-0.0901784355299474,-0.07908556768726892,-0.3886187146120432,0.8038673186551218,0.11169847079831645,-0.27830426707153955,2.0215009040587777,-0.6290758481961017,-0.055340725212615294,0.08737008272031717,-0.2974318483005901,-0.16881594644188982,0.06890174701197667,0.17977099515491426,-0.25134561485777057,-0.23406582056915665,-0.27957289251175665,2.5504019335766577,0.09492851665328768,-0.11323570963952899,-0.27639662146180827,-0.40888204112554066
0.038712622512600874,-0.02945956024583437,-0.5593806951412474,0.5446864596201457,-0.18392815756439965,0.03454241642923084,-0.30092822398925845,-0.4951357412920374,-0.4565938998317553,-0.4812297434834391,0.7801143849255446,-0.29117912893686343,-0.28000187680612176,1.235453596035735,-0.673271696700316,-0.41859618535360194,-0.32310916823184316,-0.3614410671837562,-0.1366926137248469,-0.36677904575807574,-0.27629676500101813,-0.16988302006218697,-0.25903854892392464,-0.26053513374093007,0.8450136138779307,-0.40798085016984936,0.3998977158270078,-0.33158346036271935,-0.22496919959846706
-0.04297121671741666,2.820425243866987,-0.44894049030012595,-0.09741523183172933,0.38735387603998606,-0.10585512280540425,-0.09827776335165794,-0.31638568103559495,0.8448369224451957,1.840668023911667,0.2576493316025122,-0.05465357466915056,-0.27574546912840986,0.21377196913164415,-0.5979335611134405,0.8336989613583832,0.6659453713612202,-0.4125980542682368,-0.16507432770196787,0.6829989025868605,0.22505562855861905,-0.39763694034213704,-0.21965081565951544,-0.2349783305744488,-0.14272585710012609,0.31744842307701465,-0.3403310595476428,-0.310050828110061,-0.4211748408826283
-0.5063195709017866,-0.39651074556894556,-1.0293133376698032,0.2632817099530999,-0.8745308793549806,-1.625855192275475,-0.510750513737412,-0.5953842914061847,-0.5469545101128435,-0.5008210320284587,0.39638636232877494,-0.5117134035958416,-0.282662238909836,0.06499086702463469,-0.5302186038460521,0.23775061822800908,1.8520416734607068,-0.3848572573448829,2.0671511985381175,-0.673521637923805,0.2655594193782444,-0.5630282527418522,-0.31202999033924145,-0.3362115680646627,-0.24923789546810793,1.243161240698183,-0.8799376788939175,-0.340126336554097,-0.43156754390306934
-0.012915185010941783,0.48567236078702986,-0.5503923438806287,-0.3089731584497636,-0.34141946311529153,0.2941959932220295,-0.3887048134825432,-0.15412854386871166,-0.26130469985655325,0.0760135965427129,0.08550896056334685,-0.3879538923985402,-0.2794114768538504,0.5014411294231753,-0.6625457010846851,-0.2306801523628231,-0.16945861404370077,-0.36090432520972093,-0.10936844394222475,-0.20369505283281664,0.7947966415720611,-0.32675604512475565,0.32661629878687687,0.2749219798340218,0.13255375808730482,-0.34138428989082237,0.33196048334045086,-0.32670876945502336,-0.5305460613020393
0.07652607894454808,0.4948565793208742,-0.573054640623837,0.6654282325057453,-0.5390056898814969,0.6213893502163591,-0.4229177640749023,-0.34651929233575435,-0.5681544085161641,0.06974602816066915,0.8783595034929053,-0.42277926097197377,-0.28028949815168874,1.1042744032453577,-0.6889685541538598,-0.5259447137569618,-0.4000294032945371,-0.412524115322834,0.37724092349780397,-0.44842183017272347,0.08569304130082026,-0.01838713991032489,0.011804181514008258,-0.02939560909719709,1.4228833333582882,-0.5110232892085428,0.505343955545579,-0.3194006579653858,-0.38080191587396744
0.07889457595725072,-0.08275293409747747,-0.5450659135039657,0.6753321146361085,0.5045355939324128,-0.1219438200716046,-0.040871540372044914,-0.08387349527119603,-0.45617825769244424,0.4642175348944649,0.5489274540182998,0.007754676360105653,-0.27999964482246564,1.6733171504232023,-0.1964601579588747,-0.36672193730781616,-0.2489874775627247,-0.4063094100377541,0.10205269408381168,-0.3661558877591853,0.5503991479284154,-0.16896253876506176,-0.21934295751446026,-0.26501249939728627,2.1278985521186753,1.0995032143007326,-1.1195998220413288,-0.32353276310839896,-0.491850178195723
0.3271482321383541,-0.08275293409747747,-0.3127003883220428,0.4633462424939227,0.881009753911168,-0.1513738337144515,0.12635413852163974,-0.22888712122247826,0.5923230878445158,0.9184364353029891,0.2613055423441329,0.0652977167466041,2.7914254003222636,0.46585186752020297,-0.11085645368814999,0.5896681514637612,0.8084126106982413,0.20278976366461265,-0.16619454593550156,0.8354130881604587,1.107295493741713,-0.1852627284016545,0.37897029274890315,0.32669823628412503,0.3243947715594641,1.3996347133147269,-1.6579306248150854,-0.21994126396076238,-0.5686223476464055
0.0770948655782127,-0.05267913267604377,-0.38668783527287726,0.4928133485854972,2.3368944984682916,-0.1878432863665033,0.6717220318544047,-0.026528562441600064,1.6273769510654632,1.8836162793820654,0.6044172918724218,0.5993738301481489,0.7518525483648933,0.008073744197859691,-0.22942645964586558,1.5410178123355207,2.0369906406272484,-0.11884464883764867,-0.1749000341288095,2.1965969198382806,-0.5050590567173313,-0.10146057697587767,-0.2771895029703234,-0.26497668047203543,-0.2491525117526686,2.595222073998469,-2.670992774222602,-0.2840265724477672,-0.05401832233138718
0.048644679188232884,-0.08275293409747747,1.255434004757395,-0.27651043368912903,-0.5685619506242394,3.0813820267821854,-0.4635198114192418,-0.3781140485212752,-0.6593501764105242,-0.42444146406121636,-0.37882980362249025,-0.4483406961038741,-0.5729778550213382,-0.3935581428371242,0.262785783234514,-0.06522803742860404,-0.16070382450621032,-0.3936034130421986,0.2905240107854584,-0.4612904564597361,0.44702625119626144,-0.209770542937614,0.09378499461193023,0.04466001885893462,-0.18854173132358626,-0.31478442468972795,0.5021544141142842,-0.08077315590513923,-0.4722296140673069
0.06396935417692937,-0.08275293409747747,1.8286910740457492,0.6442143615228072,0.2548608240302954,-0.1906486288781996,0.757541790451258,-0.18955630341788632,1.8608689196550312,0.6729481114210537,0.82560560564952,0.726155495721187,-0.2620677765131493,-0.5377139257076456,1.4080024998059424,1.759666763689098,0.49844137227676333,-0.029153969584570213,-0.17576634763765261,0.5258699924876447,-0.6385122763175555,0.009035532066531118,0.12493299517045156,0.07546429457466537,-0.16477654830382257,0.19542036932252246,-0.15055334438566514,-0.22633095542431236,0.09969950366332402
0.06327899482767232,-0.08241040944558135,0.4856815898549578,-0.22900848050831338,-0.48947775578790925,0.806373867284101,-0.43268436850417613,-0.3124325835717746,-0.5408341816228633,-0.18465559993671393,-0.07867231226276655,-0.4174485164481052,-0.28217368224974604,0.42653665401006097,0.02137102011131909,-0.3972570320088611,-0.30899574485286085,-0.26344731820988715,-0.07871378000338354,-0.42200908615757315,-0.36850752282442034,0.10975152732698422,-0.28679648802630914,-0.17516072540552982,0.13380296008898213,-0.42956831303998316,0.505343955545579,-0.2832729970417465,-0.16607446205258133
0.06746239880886204,-0.08275293409747747,-0.32310357265146283,-0.42464072012042425,0.3803522106898805,-0.016318907000800034,-0.2585272962244327,-0.36242175276616073,0.5258327586153427,0.18854727310719543,-0.5071205179441223,-0.22886627419472014,-0.27697330603656145,-0.21766753076070272,-0.3315857681703868,-0.09621160026204084,0.04227968605259668,-0.3406505311282673,-0.1660540106329559,0.7701784451787331,1.995547319770881,-0.26051207444164265,-0.23006366468343967,-0.24454198361642565,-0.202698679676198,-0.15766705404363915,0.39651680190983624,-0.1893743615540504,-0.6375132462850843
-0.014298291744940727,0.404446509414827,-0.5413207671453746,-0.6160546395658989,-0.29037655329924694,0.43166647053846907,-0.4072122217500916,-1.076120974373458,-0.061293514161467715,-0.05403844738469524,-0.16435697896265447,-0.4207530438336959,-0.2784858339583455,2.037304078116776,-0.6553429264331292,-0.03822041278493005,0.06723568205891166,-0.22769373038843527,-0.11110748809701351,0.047531186571314145,0.8487606587228281,-0.33975784344664967,1.3078326442882486,1.2953315223802275,4.808220757903771,-0.276088028545245,0.26529906742641207,-0.33224990361241885,-0.5379233934143238
0.22596065582115007,-0.08275293409747747,-0.4244722007573303,1.0137758891650606,0.5396208620604146,-0.1721429319686576,0.34998568738061825,-0.4414036393091227,-0.45617825769244424,0.8641603205847167,1.0909669145090568,0.43266881841836446,-0.27999964482246564,0.22289412651471566,-0.023894247974279997,-0.30831877848837247,-0.18505409245411958,0.04711816031762629,-0.14605735580315596,-0.3661558877591853,-0.05693200935126447,0.1862281817631395,-0.016337674804562764,-0.06181173644921606,0.11362354313881036,2.3167205476274324,-2.329201514445165,-0.3415730443387804,-0.3301684684874149
0.5610454531728007,-0.08275293409747747,-0.6820966574910846,0.7978162371557538,1.6611953214943638,-0.17501782842692484,0.3946944470995311,-0.37060816726085694,0.28734108506212896,-0.010251926037246529,0.9037788734108401,0.39617973859768196,-0.13784352473201772,0.07886682473409631,-0.11775764101932767,0.03992142665809972,0.45753453739909816,0.1177599764513712,-0.17314772789067548,0.9268787439574382,2.793927512674437,0.6200433464207881,0.3632151994431395,0.3279698081305303,0.0946073507246134,0.16375684000559096,-0.4819466990970847,-0.32944833004566093,-0.6739785810483806
